run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,subject,debrief,rt,url,response,view_history,responses,question_order,attractiveness,beauty,harmony,weight,img,recorded_at
20,1,"""","""","""","""","""",multiple-slider,35,438971,0.0-4.0-31.0,kaa8jtwd,agree,11813.2,"""","""","""","{""weight"":77,""beauty"":45,""harmony"":48,""attractiveness"":48}","[3,1,2,0]",48,45,48,77,T130,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,36,453631,0.0-4.0-32.0,kaa8jtwd,agree,14648.9,"""","""","""","{""attractiveness"":38,""weight"":0,""beauty"":43,""harmony"":44}","[0,3,1,2]",38,43,44,0,H300,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,37,469752,0.0-4.0-33.0,kaa8jtwd,agree,16099.6,"""","""","""","{""harmony"":32,""beauty"":41,""weight"":88,""attractiveness"":41}","[2,1,3,0]",41,41,32,88,T220,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,38,493988,0.0-4.0-34.0,kaa8jtwd,agree,24222.3,"""","""","""","{""harmony"":43,""attractiveness"":44,""weight"":35,""beauty"":44}","[2,0,3,1]",44,44,43,35,H120,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,39,505791,0.0-4.0-35.0,kaa8jtwd,agree,11786.1,"""","""","""","{""beauty"":42,""attractiveness"":42,""weight"":88,""harmony"":39}","[1,0,3,2]",42,42,39,88,T230,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,40,516503,0.0-4.0-36.0,kaa8jtwd,agree,10699,"""","""","""","{""attractiveness"":44,""beauty"":44,""harmony"":46,""weight"":40}","[0,1,2,3]",44,44,46,40,H110,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,41,527083,0.0-4.0-37.0,kaa8jtwd,agree,10558.5,"""","""","""","{""harmony"":35,""attractiveness"":41,""weight"":95,""beauty"":42}","[2,0,3,1]",41,42,35,95,T250,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,42,540304,0.0-4.0-38.0,kaa8jtwd,agree,13208.4,"""","""","""","{""attractiveness"":42,""weight"":12,""beauty"":43,""harmony"":39}","[0,3,1,2]",42,43,39,12,H180,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,43,553490,0.0-4.0-39.0,kaa8jtwd,agree,13167.7,"""","""","""","{""beauty"":43,""harmony"":31,""attractiveness"":42,""weight"":11}","[1,2,0,3]",42,43,31,11,H190,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,44,563395,0.0-4.0-40.0,kaa8jtwd,agree,9893.1,"""","""","""","{""weight"":54,""beauty"":57,""attractiveness"":56,""harmony"":57}","[3,1,0,2]",56,57,57,54,H010,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,45,571147,0.0-4.0-41.0,kaa8jtwd,agree,7731.2,"""","""","""","{""harmony"":46,""beauty"":45,""weight"":40,""attractiveness"":45}","[2,1,3,0]",45,45,46,40,H140,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,46,580953,0.0-4.0-42.0,kaa8jtwd,agree,9791.6,"""","""","""","{""beauty"":52,""attractiveness"":52,""weight"":45,""harmony"":51}","[1,0,3,2]",52,52,51,45,H050,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,47,597411,0.0-4.0-43.0,kaa8jtwd,agree,16439.2,"""","""","""","{""attractiveness"":52,""harmony"":48,""weight"":60,""beauty"":53}","[0,2,3,1]",52,53,48,60,T080,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,48,609704,0.0-4.0-44.0,kaa8jtwd,agree,12281,"""","""","""","{""beauty"":40,""harmony"":32,""weight"":1,""attractiveness"":41}","[1,2,3,0]",41,40,32,1,H270,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,49,623063,0.0-4.0-45.0,kaa8jtwd,agree,13344.2,"""","""","""","{""attractiveness"":54,""beauty"":56,""weight"":55,""harmony"":54}","[0,1,3,2]",54,56,54,55,T060,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,50,634015,0.0-4.0-46.0,kaa8jtwd,agree,10939.8,"""","""","""","{""beauty"":56,""weight"":61,""harmony"":55,""attractiveness"":55}","[1,3,2,0]",55,56,55,61,T100,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,51,644465,0.0-4.0-47.0,kaa8jtwd,agree,10430.8,"""","""","""","{""attractiveness"":44,""harmony"":39,""beauty"":44,""weight"":84}","[0,2,1,3]",44,44,39,84,T170,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,52,660355,0.0-4.0-48.0,kaa8jtwd,agree,15876.8,"""","""","""","{""harmony"":39,""beauty"":44,""attractiveness"":45,""weight"":73}","[2,1,0,3]",45,44,39,73,T110,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,53,670663,0.0-4.0-49.0,kaa8jtwd,agree,10288,"""","""","""","{""harmony"":53,""attractiveness"":54,""beauty"":53,""weight"":45}","[2,0,1,3]",54,53,53,45,H030,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,54,681237,0.0-4.0-50.0,kaa8jtwd,agree,10561.7,"""","""","""","{""attractiveness"":54,""weight"":40,""harmony"":43,""beauty"":53}","[0,3,2,1]",54,53,43,40,H070,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,55,698164,0.0-4.0-51.0,kaa8jtwd,agree,16907.4,"""","""","""","{""harmony"":47,""beauty"":53,""weight"":72,""attractiveness"":54}","[2,1,3,0]",54,53,47,72,T120,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,56,705050,0.0-4.0-52.0,kaa8jtwd,agree,6872.4,"""","""","""","{""beauty"":39,""attractiveness"":39,""weight"":2,""harmony"":33}","[1,0,3,2]",39,39,33,2,H260,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,57,716181,0.0-4.0-53.0,kaa8jtwd,agree,11112.5,"""","""","""","{""beauty"":55,""weight"":52,""harmony"":54,""attractiveness"":55}","[1,3,2,0]",55,55,54,52,N000,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,58,724424,0.0-4.0-54.0,kaa8jtwd,agree,8230.6,"""","""","""","{""weight"":0,""harmony"":31,""beauty"":42,""attractiveness"":42}","[3,2,1,0]",42,42,31,0,H210,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,59,732867,0.0-4.0-55.0,kaa8jtwd,agree,8427.2,"""","""","""","{""weight"":3,""attractiveness"":44,""beauty"":43,""harmony"":37}","[3,0,1,2]",44,43,37,3,H200,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,60,737249,0.0-4.0-56.0,kaa8jtwd,agree,4370.7,"""","""","""","{""weight"":0,""harmony"":33,""beauty"":41,""attractiveness"":40}","[3,2,1,0]",40,41,33,0,H290,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,61,747300,0.0-4.0-57.0,kaa8jtwd,agree,10035,"""","""","""","{""attractiveness"":53,""beauty"":54,""harmony"":55,""weight"":54}","[0,1,2,3]",53,54,55,54,T030,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,62,755027,0.0-4.0-58.0,kaa8jtwd,agree,7715.4,"""","""","""","{""attractiveness"":41,""weight"":21,""beauty"":43,""harmony"":37}","[0,3,1,2]",41,43,37,21,H160,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,63,764817,0.0-4.0-59.0,kaa8jtwd,agree,9773.1,"""","""","""","{""attractiveness"":47,""beauty"":48,""weight"":74,""harmony"":38}","[0,1,3,2]",47,48,38,74,T140,2021-08-11 21:32
20,1,"""","""","""","""","""",multiple-slider,64,771674,0.0-4.0-60.0,kaa8jtwd,agree,6844.2,"""","""","""","{""harmony"":55,""attractiveness"":53,""beauty"":54,""weight"":53}","[2,0,1,3]",53,54,55,53,H040,2021-08-11 21:32
20,1,"""","""","""","""","""",external-html,65,784344,0.0-5.0,kaa8jtwd,agree,12231.9,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-11 21:32
22,1,TRUE,FALSE,[],[],[],preload,0,1399,0.0-0.0,b2p49r0l,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-11 22:15
22,1,"""","""","""","""","""",external-html,1,5253,0.0-1.0,b2p49r0l,agree,3665.3,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-11 22:15
22,1,"""","""","""","""","""",survey-text,2,29376,0.0-2.0,b2p49r0l,agree,24113.3,"""","{""prolID"":""6111777965f2b9b14cc4dfe3"",""age"":""20"",""weight"":""145"",""height"":""5.11"",""mh"":""N/A""}","""","""","""","""","""","""","""","""",2021-08-11 22:15
22,1,"""","""","""","""","""",instructions,3,42143,0.0-3.0,b2p49r0l,agree,12764.9,"""","""","[{""page_index"":0,""viewing_time"":1442.1000000014901},{""page_index"":1,""viewing_time"":2889.5},{""page_index"":2,""viewing_time"":4440.10000000149},{""page_index"":3,""viewing_time"":3991.7999999970198}]","""","""","""","""","""","""","""",2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,4,61033,0.0-4.0-0.0,b2p49r0l,agree,18886,"""","""","""","{""harmony"":13,""attractiveness"":12,""weight"":0,""beauty"":18}","[2,0,3,1]",12,18,13,0,T210,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,5,88643,0.0-4.0-1.0,b2p49r0l,agree,27604.7,"""","""","""","{""attractiveness"":18,""weight"":20,""harmony"":17,""beauty"":10}","[0,3,2,1]",18,10,17,20,T170,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,6,92521,0.0-4.0-2.0,b2p49r0l,agree,3874.1,"""","""","""","{""beauty"":12,""attractiveness"":16,""harmony"":18,""weight"":21}","[1,0,2,3]",16,12,18,21,T180,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,7,104050,0.0-4.0-3.0,b2p49r0l,agree,11524.7,"""","""","""","{""weight"":80,""harmony"":52,""attractiveness"":52,""beauty"":27}","[3,2,0,1]",52,27,52,80,H080,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,8,110367,0.0-4.0-4.0,b2p49r0l,agree,6314.2,"""","""","""","{""weight"":0,""attractiveness"":9,""beauty"":10,""harmony"":12}","[3,0,1,2]",9,10,12,0,T280,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,9,124663,0.0-4.0-5.0,b2p49r0l,agree,14292.1,"""","""","""","{""beauty"":14,""harmony"":48,""attractiveness"":48,""weight"":0}","[1,2,0,3]",48,14,48,0,H270,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,10,129573,0.0-4.0-6.0,b2p49r0l,agree,4905.2,"""","""","""","{""weight"":0,""beauty"":0,""attractiveness"":0,""harmony"":0}","[3,1,0,2]",0,0,0,0,T290,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,11,137239,0.0-4.0-7.0,b2p49r0l,agree,7660.4,"""","""","""","{""attractiveness"":46,""harmony"":47,""beauty"":50,""weight"":50}","[0,2,1,3]",46,50,47,50,H050,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,12,148295,0.0-4.0-8.0,b2p49r0l,agree,11051.9,"""","""","""","{""beauty"":15,""attractiveness"":10,""weight"":0,""harmony"":2}","[1,0,3,2]",10,15,2,0,T200,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,13,152538,0.0-4.0-9.0,b2p49r0l,agree,4237.9,"""","""","""","{""beauty"":4,""weight"":4,""attractiveness"":3,""harmony"":3}","[1,3,0,2]",3,4,3,4,T230,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,14,165232,0.0-4.0-10.0,b2p49r0l,agree,12689.5,"""","""","""","{""attractiveness"":43,""harmony"":38,""beauty"":25,""weight"":5}","[0,2,1,3]",43,25,38,5,T090,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,15,173053,0.0-4.0-11.0,b2p49r0l,agree,7816.6,"""","""","""","{""harmony"":39,""beauty"":33,""weight"":0,""attractiveness"":37}","[2,1,3,0]",37,33,39,0,H210,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,16,177762,0.0-4.0-12.0,b2p49r0l,agree,4706.8,"""","""","""","{""attractiveness"":0,""beauty"":0,""harmony"":0,""weight"":0}","[0,1,2,3]",0,0,0,0,T260,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,17,189080,0.0-4.0-13.0,b2p49r0l,agree,11313.6,"""","""","""","{""harmony"":37,""weight"":0,""attractiveness"":42,""beauty"":21}","[2,3,0,1]",42,21,37,0,H130,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,18,199862,0.0-4.0-14.0,b2p49r0l,agree,10779.6,"""","""","""","{""attractiveness"":71,""harmony"":70,""beauty"":69,""weight"":76}","[0,2,1,3]",71,69,70,76,T080,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,19,208062,0.0-4.0-15.0,b2p49r0l,agree,8193.8,"""","""","""","{""weight"":10,""harmony"":17,""beauty"":68,""attractiveness"":38}","[3,2,1,0]",38,68,17,10,H090,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,20,228542,0.0-4.0-16.0,b2p49r0l,agree,20476.3,"""","""","""","{""weight"":0,""attractiveness"":20,""harmony"":65,""beauty"":40}","[3,0,2,1]",20,40,65,0,H260,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,21,238178,0.0-4.0-17.0,b2p49r0l,agree,9631.8,"""","""","""","{""attractiveness"":42,""harmony"":17,""weight"":100,""beauty"":24}","[0,2,3,1]",42,24,17,100,T140,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,22,245745,0.0-4.0-18.0,b2p49r0l,agree,7561.9,"""","""","""","{""weight"":0,""harmony"":33,""beauty"":33,""attractiveness"":32}","[3,2,1,0]",32,33,33,0,H250,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,23,252908,0.0-4.0-19.0,b2p49r0l,agree,7157.5,"""","""","""","{""beauty"":18,""harmony"":33,""attractiveness"":36,""weight"":0}","[1,2,0,3]",36,18,33,0,H140,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,24,266312,0.0-4.0-20.0,b2p49r0l,agree,13402.3,"""","""","""","{""weight"":31,""harmony"":77,""beauty"":71,""attractiveness"":85}","[3,2,1,0]",85,71,77,31,H060,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,25,271650,0.0-4.0-21.0,b2p49r0l,agree,5333,"""","""","""","{""attractiveness"":99,""harmony"":100,""weight"":99,""beauty"":100}","[0,2,3,1]",99,100,100,99,T070,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,26,321604,0.0-4.0-22.0,b2p49r0l,agree,49948.9,"""","""","""","{""attractiveness"":35,""beauty"":26,""weight"":25,""harmony"":41}","[0,1,3,2]",35,26,41,25,H160,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,27,328279,0.0-4.0-23.0,b2p49r0l,agree,6670.4,"""","""","""","{""weight"":100,""attractiveness"":0,""harmony"":0,""beauty"":0}","[3,0,2,1]",0,0,0,100,T270,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,28,336660,0.0-4.0-24.0,b2p49r0l,agree,8377.6,"""","""","""","{""weight"":20,""harmony"":67,""beauty"":77,""attractiveness"":41}","[3,2,1,0]",41,77,67,20,H100,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,29,340863,0.0-4.0-25.0,b2p49r0l,agree,4198.6,"""","""","""","{""attractiveness"":0,""beauty"":0,""weight"":100,""harmony"":36}","[0,1,3,2]",0,0,36,100,T300,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,30,355306,0.0-4.0-26.0,b2p49r0l,agree,14441.1,"""","""","""","{""attractiveness"":42,""beauty"":34,""harmony"":59,""weight"":0}","[0,1,2,3]",42,34,59,0,H230,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,31,360916,0.0-4.0-27.0,b2p49r0l,agree,5605.2,"""","""","""","{""attractiveness"":37,""weight"":23,""harmony"":29,""beauty"":28}","[0,3,2,1]",37,28,29,23,H110,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,32,366784,0.0-4.0-28.0,b2p49r0l,agree,5864.1,"""","""","""","{""beauty"":18,""harmony"":16,""weight"":0,""attractiveness"":12}","[1,2,3,0]",12,18,16,0,H280,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,33,374539,0.0-4.0-29.0,b2p49r0l,agree,7751.3,"""","""","""","{""harmony"":0,""attractiveness"":2,""weight"":100,""beauty"":12}","[2,0,3,1]",2,12,0,100,T240,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,34,380324,0.0-4.0-30.0,b2p49r0l,agree,5781.9,"""","""","""","{""beauty"":100,""attractiveness"":100,""harmony"":100,""weight"":100}","[1,0,2,3]",100,100,100,100,T040,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,35,389823,0.0-4.0-31.0,b2p49r0l,agree,9492.7,"""","""","""","{""attractiveness"":100,""weight"":34,""beauty"":100,""harmony"":100}","[0,3,1,2]",100,100,100,34,T100,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,36,410508,0.0-4.0-32.0,b2p49r0l,agree,20681.8,"""","""","""","{""attractiveness"":24,""beauty"":31,""weight"":0,""harmony"":48}","[0,1,3,2]",24,31,48,0,H300,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,37,416700,0.0-4.0-33.0,b2p49r0l,agree,6188,"""","""","""","{""weight"":0,""beauty"":19,""harmony"":72,""attractiveness"":39}","[3,1,2,0]",39,19,72,0,H220,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,38,422896,0.0-4.0-34.0,b2p49r0l,agree,6191,"""","""","""","{""weight"":24,""harmony"":29,""attractiveness"":18,""beauty"":17}","[3,2,0,1]",18,17,29,24,H150,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,39,428899,0.0-4.0-35.0,b2p49r0l,agree,5999.1,"""","""","""","{""weight"":100,""beauty"":38,""attractiveness"":26,""harmony"":9}","[3,1,0,2]",26,38,9,100,T150,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,40,437072,0.0-4.0-36.0,b2p49r0l,agree,8170.8,"""","""","""","{""harmony"":69,""beauty"":28,""weight"":0,""attractiveness"":39}","[2,1,3,0]",39,28,69,0,H290,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,41,448350,0.0-4.0-37.0,b2p49r0l,agree,11273.7,"""","""","""","{""beauty"":100,""harmony"":100,""weight"":47,""attractiveness"":100}","[1,2,3,0]",100,100,100,47,H040,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,42,456801,0.0-4.0-38.0,b2p49r0l,agree,8448.6,"""","""","""","{""weight"":100,""harmony"":12,""attractiveness"":10,""beauty"":9}","[3,2,0,1]",10,9,12,100,T220,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,43,461496,0.0-4.0-39.0,b2p49r0l,agree,4689.8,"""","""","""","{""weight"":100,""harmony"":100,""beauty"":100,""attractiveness"":100}","[3,2,1,0]",100,100,100,100,T010,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,44,466266,0.0-4.0-40.0,b2p49r0l,agree,4765.6,"""","""","""","{""attractiveness"":19,""weight"":13,""harmony"":19,""beauty"":19}","[0,3,2,1]",19,19,19,13,T160,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,45,480968,0.0-4.0-41.0,b2p49r0l,agree,14699.6,"""","""","""","{""attractiveness"":35,""weight"":14,""harmony"":55,""beauty"":27}","[0,3,2,1]",35,27,55,14,H180,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,46,485282,0.0-4.0-42.0,b2p49r0l,agree,4310.3,"""","""","""","{""beauty"":0,""attractiveness"":4,""harmony"":6,""weight"":97}","[1,0,2,3]",4,0,6,97,T190,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,47,490005,0.0-4.0-43.0,b2p49r0l,agree,4717.8,"""","""","""","{""beauty"":99,""weight"":100,""harmony"":100,""attractiveness"":100}","[1,3,2,0]",100,99,100,100,H010,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,48,496465,0.0-4.0-44.0,b2p49r0l,agree,6456.4,"""","""","""","{""weight"":100,""harmony"":20,""attractiveness"":30,""beauty"":40}","[3,2,0,1]",30,40,20,100,T250,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,49,515661,0.0-4.0-45.0,b2p49r0l,agree,19191.6,"""","""","""","{""harmony"":100,""beauty"":76,""attractiveness"":74,""weight"":41}","[2,1,0,3]",74,76,100,41,H030,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,50,520479,0.0-4.0-46.0,b2p49r0l,agree,4816.3,"""","""","""","{""beauty"":28,""weight"":0,""attractiveness"":25,""harmony"":26}","[1,3,0,2]",25,28,26,0,H170,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,51,524468,0.0-4.0-47.0,b2p49r0l,agree,3983.2,"""","""","""","{""attractiveness"":11,""harmony"":18,""beauty"":14,""weight"":0}","[0,2,1,3]",11,14,18,0,H240,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,52,533736,0.0-4.0-48.0,b2p49r0l,agree,9264.7,"""","""","""","{""harmony"":23,""attractiveness"":25,""weight"":100,""beauty"":36}","[2,0,3,1]",25,36,23,100,T120,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,53,580049,0.0-4.0-49.0,b2p49r0l,agree,46307.4,"""","""","""","{""beauty"":100,""attractiveness"":99,""harmony"":100,""weight"":100}","[1,0,2,3]",99,100,100,100,N000,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,54,583299,0.0-4.0-50.0,b2p49r0l,agree,3246.8,"""","""","""","{""weight"":99,""harmony"":97,""beauty"":96,""attractiveness"":95}","[3,2,1,0]",95,96,97,99,T020,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,55,585968,0.0-4.0-51.0,b2p49r0l,agree,2664.1,"""","""","""","{""harmony"":94,""beauty"":96,""attractiveness"":98,""weight"":98}","[2,1,0,3]",98,96,94,98,H020,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,56,594213,0.0-4.0-52.0,b2p49r0l,agree,8242.2,"""","""","""","{""attractiveness"":29,""beauty"":21,""harmony"":69,""weight"":10}","[0,1,2,3]",29,21,69,10,H190,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,57,597359,0.0-4.0-53.0,b2p49r0l,agree,3140.5,"""","""","""","{""beauty"":27,""attractiveness"":29,""weight"":38,""harmony"":32}","[1,0,3,2]",29,27,32,38,H200,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,58,600001,0.0-4.0-54.0,b2p49r0l,agree,2638.5,"""","""","""","{""weight"":38,""harmony"":38,""beauty"":31,""attractiveness"":31}","[3,2,1,0]",31,31,38,38,H070,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,59,605728,0.0-4.0-55.0,b2p49r0l,agree,5720.7,"""","""","""","{""harmony"":46,""attractiveness"":34,""beauty"":16,""weight"":0}","[2,0,1,3]",34,16,46,0,H120,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,60,610987,0.0-4.0-56.0,b2p49r0l,agree,5254.5,"""","""","""","{""beauty"":20,""harmony"":15,""attractiveness"":29,""weight"":100}","[1,2,0,3]",29,20,15,100,T110,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,61,615754,0.0-4.0-57.0,b2p49r0l,agree,4761.5,"""","""","""","{""beauty"":100,""weight"":100,""harmony"":100,""attractiveness"":95}","[1,3,2,0]",95,100,100,100,T030,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,62,619514,0.0-4.0-58.0,b2p49r0l,agree,3756.5,"""","""","""","{""attractiveness"":100,""beauty"":100,""weight"":100,""harmony"":100}","[0,1,3,2]",100,100,100,100,T060,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,63,628182,0.0-4.0-59.0,b2p49r0l,agree,8662.9,"""","""","""","{""harmony"":83,""beauty"":80,""attractiveness"":77,""weight"":64}","[2,1,0,3]",77,80,83,64,T050,2021-08-11 22:15
22,1,"""","""","""","""","""",multiple-slider,64,636250,0.0-4.0-60.0,b2p49r0l,agree,8064.5,"""","""","""","{""weight"":82,""harmony"":77,""beauty"":77,""attractiveness"":64}","[3,2,1,0]",64,77,77,82,T130,2021-08-11 22:15
22,1,"""","""","""","""","""",external-html,65,640240,0.0-5.0,b2p49r0l,agree,3781.3,debriefing.html,"""","""","""","""","""","""","""","""","""",2021-08-11 22:15
23,1,TRUE,FALSE,[],[],[],preload,0,24560,0.0-0.0,j7at0ag4,agree,"""","""","""","""","""","""","""","""","""","""","""",2021-08-11 22:17
23,1,"""","""","""","""","""",external-html,1,250762,0.0-1.0,j7at0ag4,agree,224597,consent.html,"""","""","""","""","""","""","""","""","""",2021-08-11 22:17
23,1,"""","""","""","""","""",survey-text,2,558928,0.0-2.0,j7at0ag4,agree,308069,"""","{""prolID"":""610136e9b7b61e371f032d94"",""age"":""24"",""weight"":""156"",""height"":""6.1"",""mh"":"" N/A""}","""","""","""","""","""","""","""","""",2021-08-11 22:17
23,1,"""","""","""","""","""",instructions,3,722005,0.0-3.0,j7at0ag4,agree,163073,"""","""","[{""page_index"":0,""viewing_time"":25463},{""page_index"":1,""viewing_time"":47689},{""page_index"":2,""viewing_time"":49024},{""page_index"":3,""viewing_time"":40896}]","""","""","""","""","""","""","""",2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,4,851946,0.0-4.0-0.0,j7at0ag4,agree,129926,"""","""","""","{""beauty"":60,""weight"":59,""harmony"":60,""attractiveness"":40}","[1,3,2,0]",40,60,60,59,H060,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,5,882121,0.0-4.0-1.0,j7at0ag4,agree,30160,"""","""","""","{""weight"":54,""beauty"":55,""attractiveness"":43,""harmony"":52}","[3,1,0,2]",43,55,52,54,H010,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,6,930825,0.0-4.0-2.0,j7at0ag4,agree,48695,"""","""","""","{""attractiveness"":26,""beauty"":22,""weight"":100,""harmony"":16}","[0,1,3,2]",26,22,16,100,T260,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,7,950219,0.0-4.0-3.0,j7at0ag4,agree,19381,"""","""","""","{""harmony"":28,""weight"":100,""beauty"":30,""attractiveness"":21}","[2,3,1,0]",21,30,28,100,T210,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,8,1007052,0.0-4.0-4.0,j7at0ag4,agree,56822,"""","""","""","{""harmony"":53,""beauty"":55,""attractiveness"":51,""weight"":44}","[2,1,0,3]",51,55,53,44,T060,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,9,1073562,0.0-4.0-5.0,j7at0ag4,agree,66499,"""","""","""","{""weight"":100,""attractiveness"":28,""harmony"":28,""beauty"":22}","[3,0,2,1]",28,22,28,100,T230,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,10,1095345,0.0-4.0-6.0,j7at0ag4,agree,21774,"""","""","""","{""attractiveness"":25,""harmony"":22,""beauty"":30,""weight"":0}","[0,2,1,3]",25,30,22,0,H270,2021-08-11 22:17
23,1,"""","""","""","""","""",multiple-slider,11,1117475,0.0-4.0-7.0,j7at0ag4,agree,22123,"""","""","""","{""weight"":28,""beauty"":47,""harmony"":39,""attractiveness"":41}","[3,1,2,0]",41,47,39,28,H110,2021-08-11 22:17
