"","subject","attractiveness","beauty","harmony","weight","img"
"1198","9npv6yf3","37","39","41","100","T250"
"1199","9npv6yf3","53","54","71","27","H080"
"1200","9npv6yf3","40","39","34","4","H260"
"1201","9npv6yf3","59","63","88","58","T140"
"1202","9npv6yf3","45","37","44","4","H240"
"1203","9npv6yf3","71","73","87","32","H060"
"1204","9npv6yf3","61","64","77","56","T120"
"1205","9npv6yf3","42","43","61","81","T230"
"1206","9npv6yf3","45","44","43","10","H180"
"1207","9npv6yf3","63","57","79","56","T150"
"1208","9npv6yf3","42","37","43","100","T270"
"1209","9npv6yf3","71","70","66","26","H100"
"1210","9npv6yf3","73","61","86","57","T160"
"1211","9npv6yf3","39","37","32","0","H250"
"1212","9npv6yf3","53","55","56","77","T210"
"1213","9npv6yf3","80","75","94","50","T050"
"1214","9npv6yf3","55","80","87","48","T010"
"1215","9npv6yf3","53","64","90","51","T100"
"1216","9npv6yf3","33","39","36","100","T280"
"1217","9npv6yf3","73","57","73","23","H090"
"1218","9npv6yf3","34","37","22","0","H270"
"1219","9npv6yf3","72","74","88","44","H010"
"1220","9npv6yf3","36","31","41","100","T260"
"1221","39gcrn9w","51","50","72","29","N000"
"1222","39gcrn9w","48","49","66","39","H080"
"1223","39gcrn9w","51","50","53","83","T160"
"1224","39gcrn9w","40","43","34","100","T240"
"1225","39gcrn9w","38","42","35","100","T250"
"1226","39gcrn9w","39","41","33","0","H280"
"1227","39gcrn9w","45","51","57","55","T150"
"1228","39gcrn9w","51","51","68","42","H100"
"1229","39gcrn9w","51","50","51","48","T080"
"1230","39gcrn9w","52","49","51","52","T070"
"1231","39gcrn9w","51","49","52","51","T100"
"1232","39gcrn9w","48","52","52","53","T030"
"1233","39gcrn9w","28","33","26","0","H300"
"1234","39gcrn9w","49","47","56","42","H070"
"1235","39gcrn9w","51","46","53","49","H050"
"1236","39gcrn9w","43","46","46","74","T130"
"1237","39gcrn9w","18","26","21","0","H290"
"1238","39gcrn9w","40","45","40","93","T180"
"1239","39gcrn9w","45","41","44","100","T140"
"1240","39gcrn9w","37","39","36","100","T050"
"1241","39gcrn9w","37","36","38","83","T190"
"1242","39gcrn9w","58","62","63","38","H130"
"1243","39gcrn9w","21","21","24","0","H230"
"1244","39gcrn9w","27","0","28","28","H180"
"1245","39gcrn9w","67","64","64","45","H030"
"1246","39gcrn9w","33","30","30","0","H200"
"1247","39gcrn9w","59","61","62","63","T060"
"1248","39gcrn9w","61","64","63","62","H020"
"1249","39gcrn9w","0","25","25","0","H210"
"1250","39gcrn9w","0","0","1","100","T260"
"1251","39gcrn9w","24","16","22","0","H240"
"1252","39gcrn9w","19","2","16","0","H220"
"1253","39gcrn9w","28","23","27","22","H140"
"1254","39gcrn9w","56","55","32","45","H170"
"1255","39gcrn9w","39","40","46","94","T170"
"1256","39gcrn9w","61","60","59","62","T110"
"1257","39gcrn9w","14","10","15","1","H260"
"1258","39gcrn9w","58","61","58","19","H120"
"1259","39gcrn9w","58","57","56","59","T120"
"1260","39gcrn9w","54","51","53","27","H160"
"1261","39gcrn9w","44","46","44","18","H190"
"1262","39gcrn9w","59","57","60","37","H090"
"1263","39gcrn9w","55","61","59","32","H060"
"1264","39gcrn9w","64","64","63","27","H040"
"1265","39gcrn9w","59","55","54","28","H110"
"1266","39gcrn9w","28","28","25","0","H270"
"1267","39gcrn9w","0","0","0","100","T210"
"1268","39gcrn9w","58","59","59","56","T010"
"1269","39gcrn9w","0","0","0","100","T230"
"1270","39gcrn9w","1","1","1","100","T290"
"1271","39gcrn9w","59","58","58","42","H010"
"1272","39gcrn9w","65","61","59","61","T040"
"1273","39gcrn9w","59","58","59","35","H150"
"1274","39gcrn9w","6","6","6","100","T280"
"1275","39gcrn9w","16","16","16","100","T300"
"1276","39gcrn9w","12","11","12","0","H250"
"1277","39gcrn9w","57","57","65","40","T020"
"1278","39gcrn9w","22","4","20","100","T270"
"1279","39gcrn9w","32","32","36","84","T220"
"1280","39gcrn9w","61","65","59","77","T090"
"1281","39gcrn9w","56","58","56","67","T200"
"1282","ngx6m01v","69","67","72","42","H050"
"1283","ngx6m01v","65","21","80","81","H210"
"1284","ngx6m01v","64","66","69","49","H090"
"1285","ngx6m01v","60","60","58","59","H110"
"1286","ngx6m01v","58","73","65","26","H240"
"1287","ngx6m01v","65","59","74","76","H010"
"1288","ngx6m01v","31","38","32","79","T260"
"1289","ngx6m01v","65","61","66","57","T010"
"1290","ngx6m01v","63","70","60","65","H040"
"1291","ngx6m01v","63","57","61","57","H070"
"1292","ngx6m01v","68","54","62","30","H200"
"1293","ngx6m01v","59","59","55","37","H150"
"1294","ngx6m01v","42","31","56","71","T110"
"1295","ngx6m01v","45","64","44","9","H270"
"1296","ngx6m01v","24","26","19","79","T240"
"1297","ngx6m01v","11","16","19","91","T300"
"1298","ngx6m01v","82","69","67","33","H190"
"1299","ngx6m01v","54","49","54","82","T050"
"1300","ngx6m01v","16","15","16","84","T180"
"1301","ngx6m01v","20","15","23","85","T160"
"1302","ngx6m01v","57","55","54","52","T060"
"1303","ngx6m01v","72","65","68","34","H160"
"1304","ngx6m01v","35","35","31","17","H260"
"1305","ngx6m01v","75","55","54","28","H140"
"1306","ngx6m01v","48","61","64","60","T020"
"1307","ngx6m01v","57","45","53","59","T120"
"1308","ngx6m01v","38","33","32","76","T250"
"1309","ngx6m01v","40","44","39","89","T190"
"1310","ngx6m01v","72","59","57","64","T030"
"1311","ngx6m01v","84","66","62","24","H120"
"1312","ngx6m01v","41","41","43","65","T170"
"1313","ngx6m01v","38","40","43","17","H250"
"1314","ngx6m01v","49","47","53","63","T070"
"1315","ngx6m01v","15","43","45","86","T220"
"1316","ngx6m01v","42","42","40","74","T230"
"1317","ngx6m01v","59","46","52","20","H170"
"1318","ngx6m01v","53","54","55","63","T150"
"1319","ngx6m01v","52","52","52","76","T210"
"1320","ngx6m01v","55","54","53","74","T140"
"1321","ngx6m01v","57","53","55","62","H030"
"1322","ngx6m01v","32","29","28","87","T290"
"1323","ngx6m01v","14","14","20","12","H280"
"1324","ngx6m01v","16","17","16","73","T280"
"1325","ngx6m01v","18","19","20","79","T270"
"1326","ngx6m01v","74","55","58","61","H020"
"1327","ngx6m01v","63","58","69","61","T090"
"1328","ngx6m01v","60","66","64","47","N000"
"1329","ngx6m01v","34","35","27","20","H230"
"1330","ngx6m01v","53","56","57","53","T080"
"1331","ngx6m01v","54","54","54","56","T100"
"1332","ngx6m01v","55","59","62","55","T040"
"1333","ngx6m01v","59","58","59","58","T130"
"1334","ngx6m01v","71","61","60","43","H080"
"1335","ngx6m01v","56","57","55","51","H060"
"1336","ngx6m01v","55","55","66","51","H100"
"1337","ngx6m01v","36","40","31","83","T200"
"1338","ngx6m01v","27","26","25","20","H300"
"1339","ngx6m01v","77","76","73","26","H130"
"1340","ngx6m01v","63","58","63","16","H220"
"1341","ngx6m01v","38","41","40","4","H290"
"1342","ngx6m01v","82","81","64","21","H180"
"1343","ovscg3nh","89","82","84","46","H080"
"1344","ovscg3nh","87","85","86","68","T030"
"1345","ovscg3nh","88","84","85","74","T040"
"1346","ovscg3nh","72","70","67","22","H250"
"1347","ovscg3nh","73","74","72","28","H220"
"1348","ovscg3nh","74","72","66","40","H190"
"1349","ovscg3nh","74","64","71","22","H240"
"1350","ovscg3nh","81","83","76","49","H020"
"1351","ovscg3nh","45","41","47","91","T260"
"1352","ovscg3nh","69","70","67","72","T130"
"1353","ovscg3nh","79","74","77","48","H010"
"1354","ovscg3nh","42","44","44","82","T200"
"1355","ovscg3nh","44","43","44","82","T220"
"1356","ovscg3nh","74","68","64","16","H200"
"1357","ovscg3nh","74","64","66","31","H150"
"1358","ovscg3nh","88","80","80","48","H030"
"1359","ovscg3nh","43","43","43","91","T250"
"1360","ovscg3nh","61","57","59","7","H290"
"1361","ovscg3nh","56","54","54","11","H260"
"1362","ovscg3nh","74","70","70","65","T080"
"1363","ovscg3nh","76","75","66","28","H160"
"1364","ovscg3nh","43","42","43","93","T280"
"1365","ovscg3nh","71","68","68","57","T060"
"1366","ovscg3nh","62","60","56","7","H270"
"1367","ovscg3nh","54","52","52","78","T150"
"1368","ovscg3nh","63","61","62","67","T120"
"1369","ovscg3nh","72","67","67","53","T070"
"1370","ovscg3nh","67","68","65","72","T180"
"1371","ovscg3nh","49","49","48","82","T290"
"1372","ovscg3nh","43","44","42","89","T300"
"1373","ovscg3nh","85","79","76","46","H060"
"1374","ovscg3nh","46","46","48","82","T230"
"1375","ovscg3nh","85","78","75","48","H050"
"1376","ovscg3nh","89","85","86","49","T010"
"1377","ovscg3nh","92","87","84","38","H090"
"1378","ovscg3nh","80","72","68","21","H230"
"1379","ovscg3nh","86","83","80","33","H130"
"1380","ovscg3nh","54","53","53","71","T170"
"1381","ovscg3nh","57","54","55","65","T050"
"1382","ovscg3nh","68","67","66","58","T100"
"1383","ovscg3nh","49","49","49","72","T190"
"1384","ovscg3nh","89","84","84","43","H110"
"1385","ovscg3nh","70","69","66","60","T090"
"1386","ovscg3nh","79","76","76","51","N000"
"1387","ovscg3nh","84","79","80","49","H070"
"1388","ovscg3nh","37","38","39","95","T270"
"1389","ovscg3nh","37","37","38","91","T210"
"1390","ovscg3nh","54","54","53","69","T140"
"1391","ovscg3nh","49","49","49","72","T160"
"1392","ovscg3nh","76","73","74","52","T020"
"1393","ovscg3nh","66","61","60","11","H210"
"1394","ovscg3nh","87","82","82","29","H100"
"1395","ovscg3nh","84","81","81","24","H170"
"1396","ovscg3nh","80","78","78","43","H040"
"1397","ovscg3nh","84","81","79","32","H120"
"1398","ovscg3nh","38","39","38","92","T240"
"1399","ovscg3nh","78","74","72","22","H180"
"1400","ovscg3nh","82","79","80","23","H140"
"1401","ovscg3nh","65","64","63","64","T110"
"1402","ovscg3nh","71","71","68","7","H280"
"1403","ovscg3nh","56","56","57","3","H300"
"1404","5o0q1b1f","61","66","44","0","H280"
"1405","5o0q1b1f","49","54","58","100","T210"
"1406","5o0q1b1f","57","57","68","55","T140"
"1407","5o0q1b1f","42","43","58","100","T260"
"1408","5o0q1b1f","58","59","46","0","H100"
"1409","5o0q1b1f","66","67","64","34","H010"
"1410","5o0q1b1f","74","71","63","11","H090"
"1411","5o0q1b1f","60","65","70","56","T100"
"1412","5o0q1b1f","44","44","69","100","T190"
"1413","5o0q1b1f","72","72","69","17","H080"
"1414","5o0q1b1f","36","37","39","100","T250"
"1415","5o0q1b1f","37","30","40","0","H250"
"1416","5o0q1b1f","69","68","68","30","H030"
"1417","5o0q1b1f","37","35","38","100","T220"
"1418","5o0q1b1f","19","36","29","0","H300"
"1419","5o0q1b1f","63","63","58","24","H020"
"1420","5o0q1b1f","28","31","33","0","H260"
"1421","5o0q1b1f","52","62","64","8","H120"
"1422","5o0q1b1f","62","60","66","94","T070"
"1423","5o0q1b1f","45","35","63","100","T200"
"1424","5o0q1b1f","62","70","77","57","T040"
"1425","5o0q1b1f","42","41","39","0","H190"
"1426","5o0q1b1f","29","38","57","100","T240"
"1427","5o0q1b1f","26","22","24","100","T270"
"1428","5o0q1b1f","70","64","68","21","H060"
"1429","5o0q1b1f","22","58","54","0","H200"
"1430","5o0q1b1f","66","63","58","6","H130"
"1431","5o0q1b1f","56","55","75","57","T110"
"1432","5o0q1b1f","69","68","63","29","H140"
"1433","5o0q1b1f","59","58","66","68","T090"
"1434","5o0q1b1f","53","67","71","62","T050"
"1435","5o0q1b1f","42","46","38","0","H230"
"1436","5o0q1b1f","44","44","35","45","H270"
"1437","5o0q1b1f","26","24","13","71","T280"
"1438","5o0q1b1f","57","57","58","86","T180"
"1439","5o0q1b1f","65","68","62","14","H110"
"1440","5o0q1b1f","74","71","73","55","T120"
"1441","5o0q1b1f","41","44","41","0","H220"
"1442","5o0q1b1f","43","38","44","0","H180"
"1443","5o0q1b1f","66","66","63","26","H050"
"1444","5o0q1b1f","62","57","78","71","T060"
"1445","5o0q1b1f","58","57","65","58","T080"
"1446","5o0q1b1f","58","57","63","39","H040"
"1447","5o0q1b1f","49","46","60","57","T130"
"1448","5o0q1b1f","24","41","33","100","T290"
"1449","5o0q1b1f","38","37","40","0","H160"
"1450","5o0q1b1f","37","40","42","0","H210"
"1451","5o0q1b1f","41","42","59","56","T170"
"1452","5o0q1b1f","41","47","55","59","T160"
"1453","5o0q1b1f","65","68","61","44","T010"
"1454","5o0q1b1f","66","54","55","30","H070"
"1455","5o0q1b1f","72","70","71","49","T030"
"1456","5o0q1b1f","42","45","41","0","H240"
"1457","5o0q1b1f","33","34","44","100","T230"
"1458","5o0q1b1f","64","62","63","42","N000"
"1459","5o0q1b1f","62","64","74","53","T020"
"1460","5o0q1b1f","59","53","58","10","H150"
"1461","5o0q1b1f","32","30","38","0","H290"
"1462","5o0q1b1f","40","36","43","86","T150"
"1463","5o0q1b1f","26","27","23","100","T300"
"1464","5o0q1b1f","28","32","29","16","H170"
"1465","qg0egfcj","73","61","77","54","H040"
"1466","qg0egfcj","55","57","55","58","H020"
"1467","qg0egfcj","53","40","31","20","H250"
"1468","qg0egfcj","76","58","62","90","T300"
"1469","qg0egfcj","60","42","48","56","H080"
"1470","qg0egfcj","61","57","41","34","H210"
"1471","qg0egfcj","56","63","55","23","H230"
"1472","qg0egfcj","62","71","58","73","T210"
"1473","qg0egfcj","56","65","61","89","T180"
"1474","qg0egfcj","58","65","54","38","H180"
"1475","qg0egfcj","64","48","59","38","H260"
"1476","qg0egfcj","63","70","63","68","T190"
"1477","qg0egfcj","59","66","69","59","T230"
"1478","qg0egfcj","67","63","62","31","H240"
"1479","qg0egfcj","65","34","42","70","T150"
"1480","qg0egfcj","68","60","43","78","T220"
"1481","qg0egfcj","62","69","50","58","H030"
"1482","qg0egfcj","55","52","57","42","H050"
"1483","qg0egfcj","61","66","67","43","T060"
"1484","qg0egfcj","69","62","36","63","T250"
"1485","qg0egfcj","72","76","57","35","H160"
"1486","qg0egfcj","57","71","60","33","H110"
"1487","qg0egfcj","68","72","37","78","T240"
"1488","qg0egfcj","70","78","63","43","H130"
"1489","qg0egfcj","73","70","64","65","T020"
"1490","qg0egfcj","40","53","42","45","H270"
"1491","qg0egfcj","42","39","59","38","H290"
"1492","qg0egfcj","55","55","46","73","T010"
"1493","qg0egfcj","37","58","38","40","H190"
"1494","qg0egfcj","55","55","57","56","T130"
"1495","qg0egfcj","55","42","58","57","T080"
"1496","qg0egfcj","64","59","46","56","T030"
"1497","qg0egfcj","58","64","57","58","T100"
"1498","qg0egfcj","30","41","53","65","T290"
"1499","qg0egfcj","46","61","60","63","T120"
"1500","qg0egfcj","57","53","58","41","H100"
"1501","qg0egfcj","45","55","54","41","T040"
"1502","qg0egfcj","56","57","56","44","H010"
"1503","qg0egfcj","59","43","57","44","H170"
"1504","qg0egfcj","60","55","38","58","T070"
"1505","qg0egfcj","56","63","52","54","T140"
"1506","qg0egfcj","46","56","57","42","H070"
"1507","qg0egfcj","38","41","36","32","H280"
"1508","qg0egfcj","55","42","43","51","H090"
"1509","qg0egfcj","52","44","53","43","H200"
"1510","qg0egfcj","44","46","36","39","H140"
"1511","qg0egfcj","40","54","57","42","H150"
"1512","qg0egfcj","47","47","56","53","T200"
"1513","qg0egfcj","43","26","38","29","H300"
"1514","qg0egfcj","42","35","27","67","T280"
"1515","qg0egfcj","44","38","44","38","T160"
"1516","qg0egfcj","47","47","48","48","T260"
"1517","qg0egfcj","42","41","55","28","H220"
"1518","qg0egfcj","59","44","40","57","T090"
"1519","qg0egfcj","54","53","40","34","H060"
"1520","qg0egfcj","44","42","58","43","T270"
"1521","qg0egfcj","44","57","44","43","H120"
"1522","qg0egfcj","42","43","45","53","T050"
"1523","qg0egfcj","40","46","56","57","T170"
"1524","qg0egfcj","54","55","48","54","T110"
"1525","qg0egfcj","48","57","46","40","N000"
"1526","7z6ka2bg","91","91","91","26","H050"
"1527","7z6ka2bg","67","67","67","0","H300"
"1528","7z6ka2bg","69","70","69","69","T090"
"1529","7z6ka2bg","71","72","71","3","H230"
"1530","7z6ka2bg","35","35","32","95","T250"
"1531","7z6ka2bg","88","88","88","25","H020"
"1532","7z6ka2bg","85","85","85","26","H030"
"1533","7z6ka2bg","69","71","69","66","T130"
"1534","7z6ka2bg","84","84","84","44","T040"
"1535","7z6ka2bg","60","60","53","0","H280"
"1536","7z6ka2bg","73","72","73","38","T010"
"1537","7z6ka2bg","94","95","94","9","H110"
"1538","7z6ka2bg","24","24","23","98","T300"
"1539","7z6ka2bg","70","69","68","56","T060"
"1540","7z6ka2bg","56","56","57","2","H250"
"1541","7z6ka2bg","90","91","90","9","H100"
"1542","7z6ka2bg","94","94","94","4","H130"
"1543","7z6ka2bg","62","60","60","72","T110"
"1544","7z6ka2bg","91","91","91","27","N000"
"1545","7z6ka2bg","93","93","94","28","H060"
"1546","7z6ka2bg","56","56","54","0","H290"
"1547","7z6ka2bg","77","77","77","5","H200"
"1548","7z6ka2bg","54","54","55","84","T200"
"1549","7z6ka2bg","94","94","95","11","H090"
"1550","7z6ka2bg","75","74","76","56","T070"
"1551","7z6ka2bg","76","76","76","3","H190"
"1552","7z6ka2bg","76","76","76","46","T020"
"1553","7z6ka2bg","73","73","73","5","H210"
"1554","7z6ka2bg","90","90","90","16","H040"
"1555","7z6ka2bg","64","64","64","66","T140"
"1556","7z6ka2bg","75","76","75","11","H140"
"1557","7z6ka2bg","63","63","63","66","T160"
"1558","7z6ka2bg","82","83","83","38","T030"
"1559","7z6ka2bg","84","84","84","7","H150"
"1560","7z6ka2bg","74","74","74","56","T100"
"1561","7z6ka2bg","97","97","97","17","H080"
"1562","7z6ka2bg","89","89","89","8","H180"
"1563","7z6ka2bg","36","36","35","94","T260"
"1564","7z6ka2bg","56","56","56","73","T190"
"1565","7z6ka2bg","34","33","34","90","T290"
"1566","7z6ka2bg","58","58","58","73","T170"
"1567","7z6ka2bg","88","89","88","7","H120"
"1568","7z6ka2bg","70","69","68","1","H270"
"1569","7z6ka2bg","79","79","79","18","H070"
"1570","7z6ka2bg","57","57","55","81","T220"
"1571","7z6ka2bg","83","83","83","12","H170"
"1572","7z6ka2bg","62","62","62","58","T120"
"1573","7z6ka2bg","81","81","80","3","H240"
"1574","7z6ka2bg","75","74","76","53","T050"
"1575","7z6ka2bg","40","41","40","82","T270"
"1576","7z6ka2bg","68","67","67","56","T080"
"1577","7z6ka2bg","51","51","52","76","T240"
"1578","7z6ka2bg","53","53","53","82","T230"
"1579","7z6ka2bg","69","67","68","0","H260"
"1580","7z6ka2bg","45","45","45","84","T280"
"1581","7z6ka2bg","93","93","93","28","H010"
"1582","7z6ka2bg","94","93","93","9","H160"
"1583","7z6ka2bg","72","72","72","63","T180"
"1584","7z6ka2bg","79","80","80","8","H220"
"1585","7z6ka2bg","65","66","65","60","T150"
"1586","7z6ka2bg","58","59","58","73","T210"
"1587","4t10f1ax","35","26","32","82","T220"
"1588","4t10f1ax","33","29","34","83","T210"
"1589","4t10f1ax","35","37","33","72","T170"
"1590","4t10f1ax","75","78","67","13","H180"
"1591","4t10f1ax","47","46","54","67","T080"
"1592","4t10f1ax","45","44","53","54","T050"
"1593","4t10f1ax","36","40","33","81","T190"
"1594","4t10f1ax","39","65","42","2","H270"
"1595","4t10f1ax","24","16","40","100","T180"
"1596","4t10f1ax","31","35","38","80","T130"
"1597","4t10f1ax","35","33","28","88","T150"
"1598","4t10f1ax","30","10","21","98","T260"
"1599","4t10f1ax","67","68","64","15","H190"
"1600","4t10f1ax","64","63","56","22","H110"
"1601","4t10f1ax","68","66","63","11","H290"
"1602","4t10f1ax","66","65","68","31","H120"
"1603","4t10f1ax","68","68","68","26","H260"
"1604","4t10f1ax","57","60","67","33","H080"
"1605","4t10f1ax","32","32","42","81","T120"
"1606","4t10f1ax","10","7","19","95","T280"
"1607","4t10f1ax","53","54","53","44","H010"
"1608","4t10f1ax","62","62","59","18","H210"
"1609","4t10f1ax","17","5","12","97","T300"
"1610","4t10f1ax","45","45","45","68","T020"
"1611","4t10f1ax","44","44","44","73","T110"
"1612","4t10f1ax","52","49","52","47","N000"
"1613","4t10f1ax","51","51","48","56","T040"
"1614","4t10f1ax","54","52","52","46","H020"
"1615","4t10f1ax","63","65","65","25","H220"
"1616","4t10f1ax","64","66","64","27","H170"
"1617","4t10f1ax","23","26","25","90","T160"
"1618","4t10f1ax","46","41","44","78","T060"
"1619","4t10f1ax","62","61","58","36","H140"
"1620","4t10f1ax","60","65","57","24","H240"
"1621","4t10f1ax","10","17","25","87","T230"
"1622","4t10f1ax","68","73","70","27","H130"
"1623","4t10f1ax","68","69","65","15","H230"
"1624","4t10f1ax","8","9","12","100","T250"
"1625","4t10f1ax","59","72","62","17","H250"
"1626","4t10f1ax","57","65","66","33","H150"
"1627","4t10f1ax","38","34","39","80","T140"
"1628","4t10f1ax","66","67","61","35","H160"
"1629","4t10f1ax","48","46","48","58","T070"
"1630","4t10f1ax","28","18","25","88","T240"
"1631","4t10f1ax","60","67","59","23","H200"
"1632","4t10f1ax","52","53","54","56","T100"
"1633","4t10f1ax","37","32","31","84","T200"
"1634","4t10f1ax","52","51","51","52","T030"
"1635","4t10f1ax","21","19","23","100","T290"
"1636","4t10f1ax","17","12","13","98","T270"
"1637","4t10f1ax","53","44","46","5","H300"
"1638","4t10f1ax","55","55","56","44","H050"
"1639","4t10f1ax","48","48","51","52","T010"
"1640","4t10f1ax","45","43","45","59","T090"
"1641","4t10f1ax","53","53","53","47","H030"
"1642","4t10f1ax","56","52","54","42","H100"
"1643","4t10f1ax","55","58","56","41","H090"
"1644","4t10f1ax","62","59","60","26","H280"
"1645","4t10f1ax","56","56","56","40","H070"
"1646","4t10f1ax","56","56","57","38","H060"
"1647","4t10f1ax","52","54","52","44","H040"
"1648","ccxcqbdp","52","53","53","53","H050"
"1649","ccxcqbdp","51","42","50","80","T260"
"1650","ccxcqbdp","54","56","60","23","H220"
"1651","ccxcqbdp","67","68","61","28","H140"
"1652","ccxcqbdp","61","71","60","9","H270"
"1653","ccxcqbdp","31","24","49","91","T290"
"1654","ccxcqbdp","53","53","49","45","H020"
"1655","ccxcqbdp","55","52","51","54","T020"
"1656","ccxcqbdp","42","48","49","56","T190"
"1657","ccxcqbdp","56","60","66","25","H230"
"1658","ccxcqbdp","43","51","52","57","T040"
"1659","ccxcqbdp","57","52","55","28","H190"
"1660","ccxcqbdp","60","42","58","54","H180"
"1661","ccxcqbdp","54","57","51","20","H260"
"1662","ccxcqbdp","39","45","44","78","T070"
"1663","ccxcqbdp","33","59","40","84","T230"
"1664","ccxcqbdp","32","32","36","90","T150"
"1665","ccxcqbdp","72","61","57","27","H110"
"1666","ccxcqbdp","66","67","66","24","H120"
"1667","ccxcqbdp","55","54","56","58","H070"
"1668","ccxcqbdp","44","49","41","29","T270"
"1669","ccxcqbdp","52","62","59","35","H060"
"1670","ccxcqbdp","64","56","57","59","T060"
"1671","ccxcqbdp","61","41","52","78","T240"
"1672","ccxcqbdp","64","66","60","25","H150"
"1673","ccxcqbdp","48","45","43","36","T080"
"1674","ccxcqbdp","57","64","47","0","H200"
"1675","ccxcqbdp","58","55","59","5","H210"
"1676","ccxcqbdp","56","57","56","8","H280"
"1677","ccxcqbdp","51","50","53","50","H030"
"1678","ccxcqbdp","43","42","42","61","T010"
"1679","ccxcqbdp","65","66","60","27","H130"
"1680","ccxcqbdp","64","60","54","20","H170"
"1681","ccxcqbdp","63","60","63","6","H250"
"1682","ccxcqbdp","62","58","62","18","H100"
"1683","ccxcqbdp","42","38","48","74","T140"
"1684","ccxcqbdp","48","45","45","42","T100"
"1685","ccxcqbdp","49","43","46","82","T220"
"1686","ccxcqbdp","22","31","21","90","T250"
"1687","ccxcqbdp","45","50","38","0","H290"
"1688","ccxcqbdp","35","39","39","66","T200"
"1689","ccxcqbdp","57","58","59","3","H240"
"1690","ccxcqbdp","50","50","52","50","T110"
"1691","ccxcqbdp","56","59","62","19","H300"
"1692","ccxcqbdp","74","58","61","27","H090"
"1693","ccxcqbdp","53","52","52","42","N000"
"1694","ccxcqbdp","54","51","47","40","H040"
"1695","ccxcqbdp","56","55","59","41","H010"
"1696","ccxcqbdp","42","55","56","49","H080"
"1697","ccxcqbdp","46","53","55","36","H160"
"1698","ccxcqbdp","35","29","41","77","T210"
"1699","ccxcqbdp","25","24","21","80","T280"
"1700","ccxcqbdp","40","46","42","63","T170"
"1701","ccxcqbdp","38","34","21","77","T300"
"1702","ccxcqbdp","53","51","76","52","T120"
"1703","ccxcqbdp","53","52","44","56","T160"
"1704","ccxcqbdp","52","58","77","53","T090"
"1705","ccxcqbdp","64","60","72","42","T050"
"1706","ccxcqbdp","40","38","27","75","T180"
"1707","ccxcqbdp","50","50","69","50","T030"
"1708","ccxcqbdp","49","53","57","42","T130"
"1709","ps57v64j","71","71","71","61","T040"
"1710","ps57v64j","77","73","78","28","H170"
"1711","ps57v64j","82","77","83","37","H070"
"1712","ps57v64j","26","20","23","98","T220"
"1713","ps57v64j","6","7","10","100","T280"
"1714","ps57v64j","19","21","45","0","H270"
"1715","ps57v64j","29","16","36","1","H180"
"1716","ps57v64j","39","32","50","69","T110"
"1717","ps57v64j","52","27","34","87","T150"
"1718","ps57v64j","41","22","40","79","T130"
"1719","ps57v64j","12","3","5","100","T210"
"1720","ps57v64j","4","4","4","100","T270"
"1721","ps57v64j","52","31","59","62","T090"
"1722","ps57v64j","64","62","66","32","H060"
"1723","ps57v64j","68","74","81","48","T010"
"1724","ps57v64j","32","23","29","1","H300"
"1725","ps57v64j","26","7","15","0","H260"
"1726","ps57v64j","87","79","66","15","H100"
"1727","ps57v64j","28","42","37","8","H250"
"1728","ps57v64j","35","60","52","48","H040"
"1729","ps57v64j","34","39","40","81","T080"
"1730","ps57v64j","10","14","13","97","T160"
"1731","ps57v64j","70","69","69","50","H020"
"1732","ps57v64j","18","18","28","0","H280"
"1733","ps57v64j","97","86","78","33","H120"
"1734","ps57v64j","93","92","78","16","H110"
"1735","ps57v64j","0","0","0","100","T300"
"1736","ps57v64j","48","50","59","29","H160"
"1737","ps57v64j","70","57","59","35","H090"
"1738","ps57v64j","40","21","36","14","H230"
"1739","ps57v64j","0","0","0","100","T250"
"1740","ps57v64j","0","0","0","100","T290"
"1741","ps57v64j","0","0","0","100","T240"
"1742","ps57v64j","21","24","39","3","H150"
"1743","ps57v64j","47","43","49","67","T120"
"1744","ps57v64j","37","35","38","3","H190"
"1745","ps57v64j","0","0","0","100","T230"
"1746","ps57v64j","43","39","23","0","H290"
"1747","ps57v64j","35","62","55","72","T050"
"1748","ps57v64j","42","33","53","56","H010"
"1749","ps57v64j","0","0","0","100","T260"
"1750","ps57v64j","30","42","42","5","H220"
"1751","ps57v64j","42","40","33","58","T070"
"1752","ps57v64j","57","59","53","52","N000"
"1753","ps57v64j","55","51","46","63","T030"
"1754","ps57v64j","53","40","55","66","H030"
"1755","ps57v64j","48","42","44","68","T100"
"1756","ps57v64j","34","42","31","3","H200"
"1757","ps57v64j","13","9","6","95","T170"
"1758","ps57v64j","84","74","90","33","H080"
"1759","ps57v64j","98","98","98","11","H130"
"1760","ps57v64j","61","51","49","64","T060"
"1761","ps57v64j","28","30","29","81","T190"
"1762","ps57v64j","32","30","28","91","T180"
"1763","ps57v64j","33","16","32","83","T140"
"1764","ps57v64j","17","33","32","0","H240"
"1765","ps57v64j","23","30","16","9","H140"
"1766","ps57v64j","18","15","18","6","H210"
"1767","ps57v64j","3","11","15","94","T200"
"1768","ps57v64j","60","59","74","54","T020"
"1769","ps57v64j","51","54","50","42","H050"
"1770","6y9qckrz","68","75","71","0","H230"
"1771","6y9qckrz","64","66","68","0","H210"
"1772","6y9qckrz","83","72","74","6","H120"
"1773","6y9qckrz","47","52","42","84","T150"
"1774","6y9qckrz","66","51","33","0","H220"
